timestamp,open,high,low,close,volume
2026-04-01T00:00:00Z,100.0,101.2,99.4,100.6,10
2026-04-01T01:00:00Z,100.6,101.0,98.8,99.2,10
2026-04-01T02:00:00Z,99.2,100.8,98.9,100.3,10
2026-04-01T03:00:00Z,100.3,100.7,98.6,99.0,10
2026-04-01T04:00:00Z,99.0,100.9,98.7,100.4,10
2026-04-01T05:00:00Z,100.4,100.8,98.9,99.4,10
2026-04-01T06:00:00Z,99.4,101.1,99.0,100.5,10
2026-04-01T07:00:00Z,100.5,100.9,98.8,99.1,10
2026-04-01T08:00:00Z,99.1,100.7,98.7,100.2,10
2026-04-01T09:00:00Z,100.2,100.6,98.5,98.9,10
2026-04-01T10:00:00Z,98.9,100.8,98.6,100.3,10
2026-04-01T11:00:00Z,100.3,100.7,98.7,99.2,10
2026-04-01T12:00:00Z,99.2,101.0,98.8,100.6,10
2026-04-01T13:00:00Z,100.6,101.1,98.9,99.3,10
2026-04-01T14:00:00Z,99.3,100.9,98.8,100.1,10
2026-04-01T15:00:00Z,100.1,100.5,98.4,98.8,10
2026-04-01T16:00:00Z,98.8,100.6,98.5,100.2,10
2026-04-01T17:00:00Z,100.2,100.7,98.6,99.0,10
2026-04-01T18:00:00Z,99.0,100.8,98.7,100.4,10
2026-04-01T19:00:00Z,100.4,100.9,98.8,99.1,10
