timestamp,open,high,low,close,volume
2026-02-01T00:00:00Z,100,101,99,100,10
2026-02-01T01:00:00Z,100,100.4,98.4,99,10
2026-02-01T02:00:00Z,99,99.4,97.4,98,10
2026-02-01T03:00:00Z,98,98.4,96.4,97,10
2026-02-01T04:00:00Z,97,97.4,95.4,96,10
2026-02-01T05:00:00Z,96,96.4,94.4,95,10
2026-02-01T06:00:00Z,95,95.4,93.4,94,10
2026-02-01T07:00:00Z,94,94.4,92.4,93,10
2026-02-01T08:00:00Z,93,93.4,91.4,92,10
2026-02-01T09:00:00Z,92,92.4,90.4,91,10
2026-02-01T10:00:00Z,91,91.4,89.4,90,10
2026-02-01T11:00:00Z,90,90.4,88.4,89,10
2026-02-01T12:00:00Z,89,89.4,87.4,88,10
2026-02-01T13:00:00Z,88,88.4,86.4,87,10
2026-02-01T14:00:00Z,87,87.4,85.4,86,10
2026-02-01T15:00:00Z,86,86.4,84.4,85,10
2026-02-01T16:00:00Z,85,85.4,83.4,84,10
2026-02-01T17:00:00Z,84,84.4,82.4,83,10
2026-02-01T18:00:00Z,83,83.4,81.4,82,10
2026-02-01T19:00:00Z,82,82.4,80.4,81,10
