timestamp,open,high,low,close,volume
2026-05-01T00:00:00Z,100,102,99,101,10
2026-05-01T01:00:00Z,101,105,96,97,10
2026-05-01T02:00:00Z,97,99,90,92,10
2026-05-01T03:00:00Z,92,98,88,96,10
2026-05-01T04:00:00Z,96,100,91,93,10
2026-05-01T05:00:00Z,93,97,85,87,10
2026-05-01T06:00:00Z,87,94,82,92,10
2026-05-01T07:00:00Z,92,95,84,86,10
2026-05-01T08:00:00Z,86,98,80,96,10
2026-05-01T09:00:00Z,96,99,88,90,10
2026-05-01T10:00:00Z,90,101,85,99,10
2026-05-01T11:00:00Z,99,103,89,91,10
2026-05-01T12:00:00Z,91,100,83,98,10
2026-05-01T13:00:00Z,98,104,86,88,10
2026-05-01T14:00:00Z,88,96,79,94,10
2026-05-01T15:00:00Z,94,97,82,84,10
2026-05-01T16:00:00Z,84,95,78,92,10
2026-05-01T17:00:00Z,92,98,81,85,10
2026-05-01T18:00:00Z,85,97,80,95,10
2026-05-01T19:00:00Z,95,100,84,89,10
