timestamp,open,high,low,close,volume
2026-03-01T00:00:00Z,100,101,99.5,100.5,10
2026-03-01T01:00:00Z,100.5,104.4,100.2,104.0,10
2026-03-01T02:00:00Z,104.0,105.0,103.6,104.5,10
2026-03-01T03:00:00Z,104.5,108.4,104.2,108.0,10
2026-03-01T04:00:00Z,108.0,109.0,107.6,108.5,10
2026-03-01T05:00:00Z,108.5,112.4,108.2,112.0,10
2026-03-01T06:00:00Z,112.0,113.0,111.6,112.5,10
2026-03-01T07:00:00Z,112.5,116.4,112.2,116.0,10
2026-03-01T08:00:00Z,116.0,117.0,115.6,116.5,10
2026-03-01T09:00:00Z,116.5,120.4,116.2,120.0,10
2026-03-01T10:00:00Z,120.0,121.0,119.6,120.5,10
2026-03-01T11:00:00Z,120.5,124.4,120.2,124.0,10
2026-03-01T12:00:00Z,124.0,125.0,123.6,124.5,10
2026-03-01T13:00:00Z,124.5,128.4,124.2,128.0,10
2026-03-01T14:00:00Z,128.0,129.0,127.6,128.5,10
2026-03-01T15:00:00Z,128.5,132.4,128.2,132.0,10
2026-03-01T16:00:00Z,132.0,133.0,131.6,132.5,10
2026-03-01T17:00:00Z,132.5,136.4,132.2,136.0,10
2026-03-01T18:00:00Z,136.0,137.0,135.6,136.5,10
2026-03-01T19:00:00Z,136.5,140.4,136.2,140.0,10
